timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583283724,9434,9452,9444,9445,9445,9446,9446
1583283845,9434,9452,9444,9445,9445,9446,9446
1583284805,9439,9453,9445,9446,9446,9447,9447
1583286604,9436,9455,9447,9448,9448,9449,9448
1583288405,9452,9457,9450,9451,9450,9451,9450
1583290205,9458,9460,9454,9455,9454,9454,9454
1583292004,9463,9461,9458,9458,9457,9457,9457
1583293804,9457,9457,9458,9458,9458,9458,9457
1583295606,9438,9451,9455,9456,9455,9455,9455
1583297404,9438,9451,9455,9456,9455,9455,9455
1583299205,9499,9454,9481,9477,9476,9476,9474
1583301125,9474,9455,9477,9475,9473,9473,9472
1583302924,9472,9456,9474,9472,9471,9470,9470
1583304724,9457,9466,9472,9471,9470,9470,9470
1583306525,9535,9482,9496,9490,9488,9488,9486
1583308325,9436,9488,9479,9478,9477,9475,9476
1583310126,9449,9480,9466,9468,9467,9466,9467
1583311924,9492,9477,9472,9472,9471,9470,9471
1583313725,9479,9474,9469,9469,9469,9468,9468
1583315524,9500,9477,9480,9478,9477,9476,9476
1583317324,9503,9479,9487,9484,9483,9481,9481
1583319125,9525,9482,9498,9493,9491,9490,9488
1583320925,9525,9488,9504,9499,9496,9495,9493
1583322725,9525,9488,9504,9499,9496,9495,9493
1583324524,9477,9494,9496,9492,9489,9488,9486
1583326325,9487,9489,9489,9487,9485,9483,9483
1583328124,9473,9483,9482,9481,9479,9478,9478
1583329925,9500,9476,9485,9483,9481,9480,9480
1583331725,9517,9475,9492,9489,9486,9486,9484
1583333284,9517,9475,9492,9489,9486,9486,9484
1583333406,9517,9475,9492,9489,9486,9486,9484
1583333525,9441,9479,9475,9475,9474,9473,9473
1583333571,9441,9479,9475,9475,9474,9473,9473
1583333612,9441,9479,9475,9475,9474,9473,9473
1583333644,9441,9479,9475,9475,9474,9473,9473
1583333766,9441,9479,9475,9475,9474,9473,9473
1583333886,9441,9479,9475,9475,9474,9473,9473
1583335323,9488,9462,9460,9462,9462,9461,9462
1583337124,9534,9461,9488,9483,9482,9482,9480
1583338924,9461,9471,9475,9475,9474,9473,9473
1583340724,9466,9464,9462,9464,9463,9463,9464
1583342525,9457,9456,9454,9457,9457,9457,9458
1583344326,9461,9451,9453,9455,9455,9455,9456
1583346125,9453,9451,9452,9454,9454,9455,9455
