timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583283724,2159,2158,2143,2147,2149,2150,2150
1583283845,2159,2158,2143,2147,2149,2150,2150
1583284805,2159,2158,2144,2147,2149,2150,2150
1583286604,2168,2161,2150,2152,2154,2154,2154
1583288405,2192,2170,2163,2163,2164,2163,2163
1583290205,2187,2180,2178,2175,2173,2172,2172
1583292004,2158,2167,2167,2167,2166,2165,2165
1583293804,2113,2152,2150,2152,2154,2154,2154
1583295606,2119,2150,2144,2148,2150,2150,2150
1583297404,2119,2150,2144,2148,2150,2150,2150
