timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583283724,38627,38479,38491,38492,38487,38488,38484
1583283845,38627,38479,38491,38492,38487,38488,38484
1583284805,38459,38465,38485,38489,38488,38490,38487
1583286604,38508,38472,38485,38488,38487,38489,38487
1583288405,38522,38478,38486,38489,38488,38490,38488
1583290205,38451,38477,38482,38486,38486,38489,38487
1583292004,38428,38480,38478,38482,38483,38485,38485
1583293804,38581,38496,38488,38488,38485,38487,38485
1583295606,38599,38489,38493,38493,38489,38491,38488
1583297404,38599,38489,38493,38493,38489,38491,38488
1583299205,38569,38481,38502,38502,38497,38499,38494
1583301125,38513,38473,38498,38501,38498,38500,38496
1583302924,38484,38474,38494,38498,38497,38500,38497
1583304724,38482,38481,38491,38495,38495,38498,38496
1583306525,38581,38492,38497,38499,38497,38499,38496
1583308325,38491,38486,38494,38497,38496,38499,38497
1583310126,38507,38488,38492,38496,38495,38497,38496
1583311924,38498,38490,38491,38494,38494,38496,38495
1583313725,38458,38486,38486,38489,38490,38493,38493
1583315524,38468,38487,38486,38488,38489,38491,38492
1583317324,38506,38486,38486,38488,38488,38491,38491
1583319125,38472,38482,38486,38488,38488,38490,38491
1583320925,38474,38476,38484,38486,38486,38488,38489
1583322725,38474,38476,38484,38486,38486,38488,38489
1583324524,38495,38478,38485,38486,38486,38488,38488
1583326325,38429,38466,38480,38482,38483,38486,38487
1583328124,38491,38470,38482,38483,38483,38485,38485
1583329925,38573,38477,38490,38488,38485,38486,38486
1583331725,38494,38468,38488,38487,38485,38487,38487
1583333284,38494,38468,38488,38487,38485,38487,38487
1583333406,38494,38468,38488,38487,38485,38487,38487
1583333525,38478,38463,38486,38485,38485,38487,38487
1583333571,38478,38463,38486,38485,38485,38487,38487
1583333612,38478,38463,38486,38485,38485,38487,38487
1583333644,38478,38463,38486,38485,38485,38487,38487
1583333766,38478,38463,38486,38485,38485,38487,38487
1583333886,38478,38463,38486,38485,38485,38487,38487
1583335323,38490,38465,38485,38485,38484,38486,38486
1583337124,38516,38471,38488,38487,38485,38487,38487
1583338924,38430,38463,38483,38484,38484,38486,38487
1583340724,38406,38456,38478,38480,38481,38483,38484
1583342525,38460,38471,38481,38481,38481,38483,38483
1583344326,38536,38479,38486,38485,38483,38484,38484
1583346125,38420,38466,38481,38482,38482,38484,38485
1583347926,38441,38467,38480,38480,38480,38483,38483
1583349725,38470,38472,38482,38481,38481,38483,38483
1583351525,38486,38475,38484,38484,38482,38484,38484
1583353325,38491,38474,38486,38485,38483,38485,38485
1583355125,38475,38473,38486,38485,38483,38485,38485
1583356925,38479,38475,38486,38486,38484,38486,38486
1583358724,38405,38469,38481,38482,38482,38485,38485
1583360524,38426,38475,38481,38481,38481,38484,38484
1583362323,38504,38486,38486,38485,38482,38484,38484
1583364123,38515,38487,38488,38487,38484,38486,38485
1583365924,38460,38484,38486,38487,38485,38487,38486
