timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583283724,4811802,4649228,4722366,4725138,4720259,4723083,4724486
1583283845,4811802,4649228,4722366,4725138,4720259,4723083,4724486
1583284805,4759158,4647918,4733431,4735021,4730743,4733176,4734034
1583286604,4762659,4655400,4728815,4731159,4726342,4729110,4730332
1583288405,4703016,4634262,4710084,4713938,4708716,4712023,4713901
1583290205,4687419,4619820,4667852,4672855,4669288,4672085,4674786
1583292004,4700776,4643836,4664531,4669083,4666288,4668562,4671172
1583293804,4571099,4597336,4594718,4600302,4600981,4602280,4605907
1583295606,4594852,4591358,4590618,4596467,4596990,4598287,4602139
1583297404,4594852,4591358,4590618,4596467,4596990,4598287,4602139
1583299205,4668795,4646729,4661976,4666033,4663694,4665780,4668120
1583301125,4767637,4681037,4700077,4703129,4699335,4701822,4703392
1583302924,4870164,4719865,4736163,4738378,4733079,4735970,4736987
1583304724,4697172,4703916,4712593,4714631,4711276,4713285,4714459
1583306525,4710656,4669559,4662240,4664513,4664433,4665173,4666891
1583308325,4751879,4682549,4692176,4694607,4692310,4693811,4695358
1583310126,4764934,4687514,4704784,4706529,4704191,4705662,4706773
1583311924,4710345,4686092,4697470,4699331,4697358,4698615,4699922
1583313725,4746306,4680026,4703868,4705756,4703311,4704733,4706013
1583315524,4722795,4674783,4696248,4698106,4696252,4697352,4698740
1583317324,4807062,4677348,4717312,4718953,4715916,4717492,4718583
1583319125,4832736,4677444,4733988,4735438,4731441,4733412,4734346
1583320925,4751328,4674609,4719082,4720481,4717659,4719067,4720161
1583322725,4751328,4674609,4719082,4720481,4717659,4719067,4720161
1583324524,4818555,4673712,4717477,4718813,4716253,4717518,4718611
1583326325,4801245,4678984,4717071,4717779,4716094,4717062,4717771
1583328124,4821095,4693538,4721167,4721791,4719968,4720987,4721641
1583329925,4797143,4693445,4722110,4723122,4720787,4721903,4722869
1583331725,4842875,4699567,4729514,4730400,4727759,4728988,4729845
1583333284,4842875,4699567,4729514,4730400,4727759,4728988,4729845
1583333406,4842875,4699567,4729514,4730400,4727759,4728988,4729845
1583333525,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583333571,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583333612,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583333644,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583333766,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583333886,4885683,4722743,4741390,4742009,4738936,4740371,4740997
1583335323,4890375,4739029,4745887,4746359,4743230,4744676,4745238
1583337124,4911184,4754966,4751312,4751698,4748385,4749894,4750418
1583338924,4911508,4766580,4756330,4756602,4753155,4754707,4755191
1583340724,4896446,4764415,4753273,4753629,4750402,4751834,4752434
1583342525,4855329,4757308,4744679,4745060,4742516,4743621,4744336
1583344326,4804456,4743558,4731581,4731865,4730457,4731067,4731838
1583346125,4796546,4726969,4730234,4730581,4729245,4729832,4730632
1583347926,4817111,4720702,4734413,4734813,4733173,4733906,4734675
1583349725,4850539,4725027,4744928,4745336,4742992,4744046,4744722
1583351525,4858590,4731431,4750570,4750920,4748299,4749485,4750095
1583353325,4816485,4727061,4743967,4744333,4742224,4743185,4743873
1583355125,4766872,4712381,4730413,4730911,4729648,4730229,4731114
1583356925,4809987,4701640,4748379,4749036,4746308,4747575,4748351
1583358724,4801255,4694674,4742111,4742758,4740535,4741601,4742419
1583360524,4853702,4698779,4743158,4743912,4741558,4742664,4743532
1583362323,4872484,4706178,4754243,4754970,4751905,4753319,4754100
1583364123,4899268,4713157,4761410,4762119,4758614,4760229,4760974
1583365924,4930483,4726621,4767563,4768261,4764410,4766192,4766908
1583367724,4930877,4743806,4771573,4772081,4768265,4770030,4770647
1583369524,4871946,4746445,4761246,4761574,4758822,4760094,4760724
1583371323,4825736,4736397,4745019,4745402,4743823,4744545,4745364
1583373124,4807067,4724528,4737981,4738304,4737361,4737817,4738644
1583374924,4891811,4730492,4757078,4757611,4755116,4756235,4756999
1583376723,4944226,4748881,4774410,4774893,4771275,4772907,4773528
1583378523,4882741,4750227,4770298,4770700,4767534,4768941,4769610
1583380323,4798480,4733865,4741912,4742434,4741226,4741731,4742741
1583382123,4815343,4724165,4741060,4741518,4740517,4740969,4741893
1583383923,4790567,4714051,4741272,4741786,4740737,4741235,4742158
1583385723,4793201,4708255,4741579,4742206,4741027,4741593,4742554
1583387523,4824518,4706951,4751570,4752261,4750329,4751251,4752123
1583389324,4732295,4696873,4732177,4732846,4732324,4732679,4733705
1583391124,4800982,4685746,4732516,4733276,4732666,4733162,4734131
1583392925,4816478,4695547,4741248,4742052,4740812,4741629,4742490
1583394724,4805943,4706514,4746696,4747565,4745870,4746917,4747751
1583396526,4800561,4716910,4747651,4749011,4746657,4747903,4749057
1583398326,4724872,4705687,4725367,4726935,4725909,4726611,4728075
1583400125,4724872,4705687,4725367,4726935,4725909,4726611,4728075
1583401926,4751803,4697043,4721115,4723022,4721902,4722675,4724315
1583403725,4763685,4694172,4727517,4729441,4727884,4728851,4730396
1583405525,4822812,4697074,4742856,4744551,4742230,4743523,4744775
1583407325,4801185,4702509,4740813,4742338,4740391,4741490,4742703
1583409125,4840476,4708905,4750069,4751496,4749039,4750328,4751427
1583410925,4925637,4728646,4775534,4776641,4772771,4774674,4775423
1583412725,4943325,4758079,4788540,4789018,4784988,4786987,4787364
1583414525,4940942,4781026,4792493,4792733,4788754,4790708,4790998
1583416325,4957389,4792627,4791678,4792239,4788011,4789988,4790541
1583418125,4979353,4808398,4794975,4795473,4791169,4793147,4793703
1583419926,4990961,4815115,4795611,4796175,4791840,4793819,4794455
1583421726,4965792,4817606,4793659,4794065,4790150,4791908,4792533
1583423525,4949030,4813178,4792165,4792543,4788841,4790489,4791152
1583425325,4921553,4797326,4785910,4786394,4783095,4784544,4785339
1583427125,4906840,4784480,4781248,4781739,4778848,4780100,4780949
1583428926,4965688,4796598,4792446,4792771,4789367,4790875,4791522
1583430725,4934478,4799231,4790041,4790233,4787247,4788564,4789181
1583432525,4918526,4794683,4782921,4783175,4780709,4781773,4782502
1583434326,4911002,4793811,4781838,4781971,4779810,4780749,4781413
1583436124,4801029,4768121,4756183,4756229,4756044,4756127,4756986
1583437924,4836738,4758428,4756578,4756908,4756398,4756608,4757593
1583439723,4814200,4752555,4759530,4760039,4759139,4759516,4760549
1583441524,4757815,4736725,4744206,4744658,4744906,4744818,4745961
1583443324,4736203,4716618,4730987,4731519,4732573,4732206,4733493
1583445125,4730145,4698158,4719194,4719891,4721546,4721035,4722463
1583446925,4710433,4690095,4709419,4710591,4712318,4711878,4713599
1583448725,4772852,4710295,4725295,4726989,4727051,4727329,4729062
1583450524,4856019,4744547,4761150,4762841,4760464,4761747,4763073
1583452324,4893272,4763491,4778248,4779594,4776442,4778035,4779052
1583454125,4804334,4759641,4756144,4757407,4755947,4756749,4757991
1583455925,4736151,4727359,4724864,4725814,4726869,4726672,4728078
1583457725,4736151,4727359,4724864,4725814,4726869,4726672,4728078
1583459525,4722217,4704910,4708723,4710041,4711712,4711351,4713098
1583461325,4760181,4711273,4715959,4717648,4718400,4718453,4720253
1583463125,4810622,4744602,4745164,4747009,4745603,4746516,4748057
1583464923,4756399,4742073,4739270,4740841,4740170,4740768,4742240
1583466725,4738766,4733737,4725870,4727574,4727634,4727901,4729629
1583468524,4784720,4734841,4736069,4737911,4737136,4737747,4739399
1583470323,4764546,4732190,4736841,4738509,4737900,4738453,4739989
1583472123,4711167,4713991,4717658,4719262,4720000,4720044,4721760
1583473923,4723028,4702160,4707860,4709775,4710783,4710791,4712738
1583475724,4728957,4707481,4714618,4716853,4717025,4717407,4719397
1583477523,4707838,4703000,4709674,4712037,4712377,4712770,4714825
1583479325,4775424,4723963,4732400,4734971,4733526,4734604,4736512
1583481125,4704829,4722315,4724228,4726658,4725922,4726680,4728632
1583482923,4710595,4709867,4709612,4712170,4712254,4712715,4714878
1583484723,4691476,4697464,4701647,4704437,4704771,4705204,4707521
1583486524,4600656,4669748,4654683,4658404,4660695,4660695,4663877
1583488324,4620910,4647958,4637959,4642771,4644884,4645227,4648954
1583490124,4657949,4659587,4666145,4671070,4671160,4672230,4675672
1583491924,4679930,4637449,4655925,4659157,4661859,4662047,4664671
1583493724,4835428,4718547,4741038,4743756,4741210,4743208,4744847
1583495524,4709205,4748677,4747793,4750253,4747547,4749468,4750993
1583497323,4799894,4742495,4741327,4743703,4741607,4743183,4744743
1583499123,4877774,4767547,4776744,4778798,4774625,4776919,4778065
1583500924,4745999,4757870,4750131,4751940,4749980,4751230,4752569
1583502724,4829994,4750445,4751256,4753028,4751068,4752256,4753588
1583504524,4805899,4748976,4756893,4758420,4756381,4757585,4758744
1583506325,4762457,4736080,4738500,4739837,4739311,4739867,4741139
1583508125,4793191,4739541,4744638,4746248,4744970,4745784,4747171
1583509925,4808272,4741021,4755243,4756694,4754887,4755931,4757114
1583511725,4750758,4728100,4736621,4737822,4737610,4738003,4739253
1583513526,4728073,4715492,4720438,4721875,4722460,4722543,4724107
1583515325,4739094,4719307,4723981,4725843,4725672,4726055,4727799
1583517125,4766362,4719708,4733188,4734988,4734289,4734924,4736478
1583518926,4755825,4724563,4736415,4738219,4737288,4738006,4739537
1583520725,4711819,4718528,4723568,4725445,4725277,4725664,4727407
1583522525,4755163,4716056,4728586,4730614,4729936,4730541,4732277
1583524325,4768982,4715390,4737911,4739785,4738674,4739488,4740998
1583526125,4704300,4696631,4714651,4716323,4717017,4717171,4718807
1583527926,4744186,4701567,4714719,4716872,4716975,4717384,4719260
1583529725,4652494,4689082,4691179,4693637,4694910,4694946,4697226
1583531525,4699067,4676555,4682511,4685361,4686745,4686861,4689348
1583533325,4715799,4685459,4698669,4701409,4701845,4702350,4704550
1583535124,4706089,4699928,4701701,4704309,4704665,4705200,4707309
1583536926,4701082,4709512,4701994,4704759,4704887,4705483,4707691
1583538724,4665340,4688453,4681235,4684044,4685490,4685683,4688082
1583540524,4648513,4662986,4656164,4659360,4661982,4661939,4664705
1583542324,4648513,4662986,4656164,4659360,4661982,4661939,4664705
1583544123,4666357,4660901,4660879,4664085,4666331,4666450,4669165
1583545924,4702332,4670056,4680195,4682408,4684459,4684616,4686647
1583550197,4604685,4682413,4674567,4655939,4657065,4665911,4651485
1583590613,5280255,5212954,5174101,5180177,5185454,5178640,5186494
